Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
7979,12.5,Breads,197.2742,Medium
7980,18.35,Fruits and Vegetables,87.5882,Small
7981,10.5,Snack Foods,167.0842,Medium
7982,20.5,Fruits and Vegetables,120.1756,High
7983,13.85,Soft Drinks,143.1154,Medium
7984,4.59,Soft Drinks,111.186,Small
7985,10.0,Health and Hygiene,147.1102,High
7986,12.35,Fruits and Vegetables,113.6518,Medium
7987,8.71,Dairy,43.8744,Medium
7988,20.0,Canned,107.4622,High
7989,13.8,Snack Foods,232.6984,Medium
7990,9.5,Soft Drinks,33.39,Small
7991,5.425,Baking Goods,88.3514,Small
7992,16.75,Snack Foods,187.9556,Medium
7993,19.2,Starchy Foods,223.8062,Small
7994,10.5,Household,171.3106,Small
7995,12.85,Fruits and Vegetables,252.0382,Medium
7996,16.349999999999998,Household,127.50200000000001,Small
7997,6.36,Fruits and Vegetables,45.706,Small
7998,14.8,Breads,111.85700000000001,Small
7999,14.5,Breads,263.2594,High
8000,7.02,Fruits and Vegetables,150.0734,Small
8001,7.42,Snack Foods,247.1092,Small
8002,17.25,Household,253.5724,Small
8003,18.75,Snack Foods,190.6504,Small
8004,20.25,Fruits and Vegetables,220.5772,Small
8005,12.65,Frozen Foods,192.3846,High
8006,12.5,Health and Hygiene,96.7384,Small
8007,12.8,Starchy Foods,261.4252,Small
8008,6.655,Fruits and Vegetables,212.4586,Small
8009,10.3,Dairy,263.0226,Small
8010,14.6,Others,239.2538,Small
8011,9.195,Baking Goods,77.4644,Medium
8012,13.65,Snack Foods,185.2924,Small
8013,7.935,Dairy,51.235,Medium
8014,20.75,Snack Foods,104.1622,High
8015,15.1,Fruits and Vegetables,41.6796,Medium
8016,6.424999999999999,Canned,115.2808,Small
8017,10.1,Meat,76.367,Small
8018,16.75,Canned,100.3674,Medium
8019,16.75,Dairy,173.0106,Medium
8020,9.13,Household,152.8024,Small
8021,8.235,Health and Hygiene,182.195,Medium
8022,16.85,Frozen Foods,194.1478,High
8023,14.599999999999998,Household,181.5976,Medium
8024,17.35,Others,79.4618,Small
8025,8.5,Canned,50.5324,Small
8026,14.5,Health and Hygiene,159.9604,Small
8027,14.5,Dairy,153.0998,Small
8028,9.395,Soft Drinks,227.872,Small
8029,7.905,Snack Foods,248.3408,Small
8030,9.3,Frozen Foods,183.3292,Small
8031,12.150000000000002,Others,121.37299999999999,Small
8032,8.5,Canned,52.5324,Small
8033,8.3,Dairy,87.7198,Small
8034,7.975,Baking Goods,84.525,Small
8035,13.5,Fruits and Vegetables,145.4102,Small
8036,16.349999999999998,Household,256.1646,Medium
8037,5.785,Snack Foods,181.36599999999999,Small
8038,9.5,Soft Drinks,32.09,Small
8039,16.75,Fruits and Vegetables,258.0988,Small
8040,7.825000000000001,Frozen Foods,158.4288,Medium
8041,17.6,Starchy Foods,46.006,Small
8042,18.2,Fruits and Vegetables,250.2092,Medium
8043,11.6,Soft Drinks,143.0154,Small
8044,6.865,Snack Foods,212.0218,Medium
8045,7.275,Snack Foods,145.976,Medium
8046,18.2,Fruits and Vegetables,197.511,Small
8047,13.5,Soft Drinks,189.1872,Small
8048,9.0,Soft Drinks,36.119,High
8049,19.1,Dairy,38.8138,High
8050,17.85,Meat,260.2936,Small
8051,10.3,Fruits and Vegetables,114.2176,Medium
8052,6.38,Household,145.14700000000005,Small
8053,15.849999999999998,Frozen Foods,37.0506,Medium
8054,15.0,Health and Hygiene,126.3362,Small
8055,15.1,Baking Goods,159.2604,Small
8056,16.2,Household,191.6162,Medium
8057,5.945,Household,129.3652,Medium
8058,11.8,Dairy,224.2772,Small
8059,19.7,Canned,256.1014,Medium
8060,7.075000000000001,Dairy,145.0128,Small
8061,19.0,Health and Hygiene,211.9244,Medium
8062,12.3,Snack Foods,115.9834,Medium
8063,12.3,Soft Drinks,107.0938,Small
8064,8.1,Fruits and Vegetables,210.4902,Small
8065,15.85,Breads,216.6166,Small
8066,14.85,Fruits and Vegetables,161.2578,Small
8067,19.0,Fruits and Vegetables,186.5214,Small
8068,5.485,Health and Hygiene,166.2842,Small
8069,19.0,Household,188.8872,Small
8070,16.1,Fruits and Vegetables,98.441,Small
8071,6.135,Soft Drinks,114.286,Small
8072,11.6,Breakfast,168.0474,Small
8073,16.2,Canned,101.399,Medium
8074,15.6,Dairy,242.3854,Medium
8075,10.395,Seafood,159.4604,High
8076,14.5,Dairy,154.2998,Medium
8077,15.25,Household,132.2968,Small
8078,10.1,Fruits and Vegetables,222.9088,Small
8079,12.1,Household,166.0526,Medium
8080,7.71,Snack Foods,54.1956,Medium
8081,8.3,Baking Goods,98.5384,Medium
8082,7.315,Snack Foods,154.034,Small
8083,15.6,Snack Foods,172.6764,Small
8084,16.349999999999998,Household,96.641,Medium
8085,16.2,Frozen Foods,175.537,Medium
8086,20.25,Household,145.6418,Medium
8087,17.5,Frozen Foods,258.5304,Small
8088,18.25,Dairy,155.863,Medium
8089,21.25,Meat,185.5608,Medium
8090,16.75,Hard Drinks,54.2298,Small
8091,12.1,Fruits and Vegetables,106.52799999999999,Medium
8092,16.25,Canned,91.1804,High
8093,7.785,Dairy,102.5306,Medium
8094,10.1,Canned,118.115,Small
8095,12.35,Snack Foods,119.9124,Small
8096,15.7,Fruits and Vegetables,60.2536,Small
8097,20.35,Household,79.1328,Small
8098,5.405,Canned,200.1742,Medium
8099,13.349999999999998,Frozen Foods,147.5392,Medium
8100,12.1,Hard Drinks,178.56599999999997,Small
8101,20.35,Meat,184.1292,Small
8102,18.1,Household,127.5336,Small
8103,12.6,Dairy,33.4874,Medium
8104,7.5,Canned,122.7072,Medium
8105,20.5,Frozen Foods,83.2592,Small
8106,16.75,Soft Drinks,37.4822,Small
8107,17.85,Frozen Foods,150.205,Small
8108,13.5,Baking Goods,85.554,Small
8109,12.85,Fruits and Vegetables,199.0768,High
8110,12.35,Dairy,47.8692,Small
8111,10.1,Hard Drinks,60.6878,Small
8112,11.0,Health and Hygiene,101.9358,High
8113,14.15,Snack Foods,243.7828,Small
8114,20.6,Household,74.8696,High
8115,5.765,Baking Goods,37.2164,Medium
8116,8.01,Hard Drinks,36.6532,Small
8117,10.8,Fruits and Vegetables,243.2144,Small
8118,15.7,Hard Drinks,42.177,Small
8119,8.6,Household,91.8146,Medium
8120,13.650000000000002,Health and Hygiene,55.993,Medium
8121,6.36,Fruits and Vegetables,47.506,Medium
8122,5.32,Health and Hygiene,100.6674,Small
8123,17.599999999999994,Meat,111.1202,Medium
8124,20.25,Household,244.34599999999998,Small
8125,13.650000000000002,Frozen Foods,199.3426,Medium
8126,7.435,Starchy Foods,205.2638,High
8127,6.615,Canned,251.6408,Small
8128,11.3,Baking Goods,247.8118,Small
8129,10.895,Fruits and Vegetables,131.9284,Small
8130,11.5,Frozen Foods,100.8358,Small
8131,4.905,Canned,198.9768,Medium
8132,7.55,Fruits and Vegetables,123.9072,High
8133,20.5,Baking Goods,109.4596,Medium
8134,5.325,Dairy,53.2298,Small
8135,6.675,Household,33.3874,Small
8136,16.5,Breakfast,183.3292,Small
8137,10.195,Snack Foods,149.0076,Medium
8138,19.2,Canned,155.4314,Small
8139,15.7,Canned,114.1202,Medium
8140,18.7,Soft Drinks,50.2324,High
8141,13.65,Health and Hygiene,55.093,Medium
8142,7.075000000000001,Frozen Foods,98.6068,Medium
8143,6.11,Fruits and Vegetables,129.5968,Small
8144,6.85,Frozen Foods,262.0594,Small
8145,10.1,Meat,78.467,Medium
8146,7.475,Fruits and Vegetables,243.4854,Small
8147,9.0,Household,170.2474,Medium
8148,15.1,Snack Foods,195.21099999999998,High
8149,11.35,Snack Foods,101.5016,Small
8150,15.0,Soft Drinks,65.2168,Medium
8151,6.44,Breads,98.27,Small
8152,6.445,Baking Goods,95.0436,Small
8153,14.8,Meat,189.2846,Small
8154,6.46,Fruits and Vegetables,147.4102,Medium
8155,8.18,Frozen Foods,56.6588,Small
8156,15.2,Soft Drinks,94.1752,Small
8157,14.349999999999998,Baking Goods,77.99600000000002,Medium
8158,8.76,Health and Hygiene,126.2336,Small
8159,18.1,Dairy,158.9288,Medium
8160,19.35,Health and Hygiene,62.2168,Medium
8161,5.305,Meat,181.8608,Medium
8162,12.85,Snack Foods,43.5428,Medium
8163,20.6,Fruits and Vegetables,187.2556,Medium
8164,13.650000000000002,Snack Foods,56.4588,Medium
8165,16.7,Dairy,214.385,Medium
8166,15.0,Snack Foods,46.9744,Small
8167,9.3,Hard Drinks,123.2388,Medium
8168,19.25,Dairy,54.5956,Medium
8169,19.35,Baking Goods,164.5184,High
8170,11.35,Dairy,181.9608,Small
8171,18.7,Fruits and Vegetables,111.0886,Medium
8172,6.055,Fruits and Vegetables,160.892,Small
8173,8.395,Snack Foods,100.9042,Small
8174,11.8,Snack Foods,125.5704,Medium
8175,5.44,Baking Goods,177.037,Medium
8176,9.195,Fruits and Vegetables,99.2016,Small
8177,21.1,Household,233.9958,Small
8178,20.35,Meat,181.7292,Small
8179,11.0,Health and Hygiene,100.3358,Medium
8180,10.1,Health and Hygiene,200.2084,Small
8181,9.195,Baking Goods,77.0644,Medium
8182,8.93,Dairy,151.434,Medium
8183,9.0,Household,102.2016,Medium
8184,20.25,Dairy,248.1092,Small
8185,5.765,Frozen Foods,122.5098,Medium
8186,19.2,Starchy Foods,226.2062,Medium
8187,9.195,Baking Goods,79.2644,Medium
8188,8.655,Snack Foods,119.6756,Small
8189,11.5,Dairy,84.954,Small
8190,15.349999999999998,Soft Drinks,94.412,Medium
8191,17.6,Breads,43.9402,Medium
8192,19.35,Snack Foods,110.2544,Small
8193,17.85,Snack Foods,127.20200000000001,Medium
8194,18.25,Dairy,157.863,Small
8195,19.35,Soft Drinks,162.4868,High
8196,13.0,Canned,198.5426,Small
8197,13.65,Snack Foods,58.8588,Small
8198,14.5,Breads,263.6594,Medium
8199,17.0,Snack Foods,228.0352,Medium
8200,15.25,Frozen Foods,214.4192,Small
8201,10.394999999999998,Meat,228.1352,Medium
8202,15.5,Fruits and Vegetables,104.1332,Medium
8203,7.145,Frozen Foods,159.4578,Small
8204,7.235,Snack Foods,197.5452,Small
8205,10.5,Frozen Foods,119.7098,Small
8206,12.849999999999998,Fruits and Vegetables,179.9318,Small
8207,16.25,Fruits and Vegetables,154.2682,Small
8208,10.0,Fruits and Vegetables,245.4144,Small
8209,19.75,Household,102.2332,Small
8210,8.42,Canned,227.8352,Medium
8211,13.1,Dairy,117.8782,Small
8212,9.6,Household,164.2184,Small
8213,9.395,Snack Foods,106.428,Small
8214,10.895,Health and Hygiene,255.9672,Medium
8215,16.849999999999998,Frozen Foods,193.1478,Small
8216,18.85,Health and Hygiene,129.7626,Small
8217,9.195,Snack Foods,183.6634,Medium
8218,19.1,Fruits and Vegetables,148.0418,Small
8219,5.03,Household,119.3756,Small
8220,17.6,Snack Foods,120.8782,Medium
8221,21.25,Household,146.7102,Medium
8222,13.85,Breakfast,231.43,Medium
8223,6.98,Canned,83.3934,Small
8224,7.725,Canned,250.2092,Small
8225,14.7,Hard Drinks,144.5128,Medium
8226,17.6,Snack Foods,37.219,Small
8227,15.85,Canned,37.8506,Medium
8228,18.6,Snack Foods,152.1366,Small
8229,16.7,Canned,180.8292,Small
8230,10.195,Snack Foods,44.2428,Small
8231,6.965,Household,158.1604,Small
8232,19.2,Canned,153.5314,Medium
8233,6.78,Baking Goods,94.212,Small
8234,6.785,Meat,44.0112,Medium
8235,19.1,Others,185.1608,Small
8236,14.150000000000002,Canned,253.3014,Small
8237,15.6,Snack Foods,174.7054,Small
8238,16.35,Household,256.9646,High
8239,13.65,Frozen Foods,32.6558,Small
8240,7.155,Breads,33.7874,Small
8241,10.8,Hard Drinks,73.938,Small
8242,13.5,Baking Goods,85.154,Small
8243,9.195,Snack Foods,181.2634,Small
8244,6.825,Health and Hygiene,262.4226,Medium
8245,16.2,Fruits and Vegetables,260.3278,Medium
8246,20.85,Baking Goods,178.36599999999999,Small
8247,7.785,Fruits and Vegetables,106.4964,High
8248,9.8,Baking Goods,36.1874,Small
8249,7.39,Others,143.047,Medium
8250,6.78,Fruits and Vegetables,229.3694,Small
8251,10.8,Fruits and Vegetables,245.4144,Medium
8252,10.5,Snack Foods,164.3842,Medium
8253,8.88,Hard Drinks,154.0682,Medium
8254,16.0,Dairy,143.4154,High
8255,16.2,Canned,98.17,Small
8256,11.15,Snack Foods,170.579,Medium
8257,16.2,Frozen Foods,178.137,High
8258,14.35,Health and Hygiene,110.3228,Medium
8259,7.72,Fruits and Vegetables,79.7986,Small
8260,10.695,Frozen Foods,60.5904,Small
8261,13.35,Canned,205.7638,Small
8262,16.1,Frozen Foods,126.1362,Small
8263,20.6,Fruits and Vegetables,94.8778,Medium
8264,13.6,Household,175.537,Small
8265,20.6,Health and Hygiene,150.9392,Small
8266,11.65,Dairy,52.3298,High
8267,9.285,Snack Foods,160.0578,Medium
8268,10.3,Fruits and Vegetables,97.3042,Medium
8269,7.22,Baking Goods,61.25100000000001,Small
8270,20.85,Frozen Foods,195.3478,Medium
8271,12.3,Snack Foods,57.5562,Medium
8272,8.84,Frozen Foods,112.0228,Small
8273,20.7,Canned,185.4266,Small
8274,16.75,Snack Foods,156.263,Medium
8275,16.35,Household,98.541,Small
8276,8.575,Soft Drinks,106.62799999999999,Small
8277,20.5,Household,39.3822,Small
8278,9.695,Frozen Foods,245.8144,Small
8279,8.38,Baking Goods,110.15700000000001,Small
8280,17.75,Dairy,239.1538,Medium
8281,13.5,Snack Foods,262.191,Small
8282,10.695000000000002,Frozen Foods,59.5904,Medium
8283,14.3,Fruits and Vegetables,89.1856,Small
8284,8.3,Baking Goods,97.6384,Small
8285,6.055,Fruits and Vegetables,162.3578,Small
8286,20.7,Household,150.7366,Medium
8287,15.85,Frozen Foods,37.3506,Small
8288,19.35,Fruits and Vegetables,120.7098,Small
8289,12.3,Soft Drinks,107.4938,Small
8290,19.1,Household,40.8796,Small
8291,8.27,Snack Foods,152.0708,Small
8292,16.7,Fruits and Vegetables,179.1976,Small
8293,9.1,Household,47.2718,Small
8294,17.2,Meat,160.6578,Medium
8295,13.15,Snack Foods,181.295,Small
8296,15.7,Fruits and Vegetables,63.1536,Small
8297,18.35,Hard Drinks,106.1938,High
8298,16.5,Canned,104.59899999999999,Small
8299,12.1,Snack Foods,147.5734,Medium
8300,7.51,Snack Foods,111.7544,Medium
8301,9.0,Frozen Foods,214.7534,Medium
8302,12.5,Fruits and Vegetables,91.4488,Small
8303,8.06,Breakfast,231.7326,Small
8304,6.055,Fruits and Vegetables,160.892,Small
8305,17.75,Fruits and Vegetables,141.9838,Medium
8306,14.3,Dairy,124.37299999999999,Medium
8307,20.2,Household,61.351000000000006,Small
8308,18.6,Frozen Foods,244.0802,Medium
8309,6.69,Meat,175.037,Small
8310,19.35,Meat,169.0816,High
8311,17.75,Fruits and Vegetables,145.6444,Medium
8312,16.1,Fruits and Vegetables,253.2356,Small
8313,12.5,Canned,120.444,Medium
8314,5.785,Snack Foods,177.86599999999999,Medium
8315,14.8,Health and Hygiene,193.7794,Medium
8316,7.75,Baking Goods,94.3436,Small
8317,18.6,Breakfast,98.5358,Small
8318,6.965,Household,158.8604,Small
8319,16.7,Household,245.8776,High
8320,8.394999999999998,Snack Foods,99.5042,Medium
8321,13.35,Snack Foods,150.3708,Medium
8322,21.1,Household,235.3958,Small
8323,12.3,Snack Foods,116.4834,Medium
8324,7.97,Seafood,105.9596,Small
8325,14.15,Soft Drinks,41.0138,Small
8326,9.8,Others,193.6478,Small
8327,12.349999999999998,Baking Goods,75.9328,Medium
8328,19.85,Seafood,196.0768,Medium
8329,13.0,Household,253.6014,Medium
8330,8.21,Dairy,87.3198,High
8331,20.25,Fruits and Vegetables,220.6772,Small
8332,15.0,Soft Drinks,65.7168,Medium
8333,15.6,Frozen Foods,75.567,High
8334,13.15,Breads,86.3566,High
8335,10.6,Breakfast,48.9008,Medium
8336,11.1,Fruits and Vegetables,164.0526,Small
8337,11.3,Household,195.2478,Small
8338,15.25,Household,132.0968,Small
8339,19.25,Meat,194.81099999999998,Medium
8340,7.39,Others,145.14700000000005,Medium
8341,10.3,Snack Foods,86.654,Small
8342,17.5,Frozen Foods,259.2304,Small
8343,20.35,Fruits and Vegetables,234.7958,Small
8344,10.3,Baking Goods,178.437,Small
8345,7.47,Frozen Foods,215.6218,Small
8346,7.85,Hard Drinks,143.3444,Small
8347,10.0,Snack Foods,234.359,Medium
8348,7.22,Baking Goods,61.851000000000006,Small
8349,17.5,Meat,139.518,Medium
8350,10.0,Household,248.375,Small
8351,12.5,Household,171.2448,Medium
8352,5.175,Health and Hygiene,33.2874,Medium
8353,19.0,Health and Hygiene,210.5244,Small
8354,11.6,Frozen Foods,172.4106,High
8355,18.0,Snack Foods,148.6418,High
8356,19.35,Snack Foods,222.7088,Medium
8357,16.75,Canned,101.9674,Small
8358,11.0,Meat,122.2756,Small
8359,13.65,Frozen Foods,32.8558,Small
8360,11.5,Starchy Foods,174.50799999999995,Medium
8361,17.75,Baking Goods,154.0656,Small
8362,17.0,Canned,143.64700000000005,Medium
8363,8.43,Soft Drinks,196.0768,Medium
8364,9.0,Snack Foods,168.7816,Medium
8365,7.52,Fruits and Vegetables,128.7994,Small
8366,13.65,Frozen Foods,47.6402,Small
8367,14.0,Fruits and Vegetables,216.3192,Small
8368,12.65,Others,113.8202,Small
8369,17.35,Household,176.3712,Small
8370,11.0,Breads,126.0046,Small
8371,8.27,Soft Drinks,183.9924,Small
8372,15.0,Canned,58.4904,Medium
8373,9.3,Fruits and Vegetables,88.4172,Medium
8374,5.175,Canned,83.2224,Small
8375,6.825000000000001,Health and Hygiene,266.0226,Small
8376,9.895,Household,234.2642,Small
8377,10.65,Others,166.1526,Medium
8378,15.2,Health and Hygiene,116.5492,Small
8379,11.3,Meat,199.3426,Small
8380,15.1,Meat,244.2512,Small
8381,6.215,Baking Goods,226.1062,Small
8382,8.235,Baking Goods,147.6076,High
8383,17.7,Household,168.3474,Medium
8384,10.1,Snack Foods,35.6848,High
8385,11.6,Health and Hygiene,98.1042,Medium
8386,6.92,Dairy,61.5852,Small
8387,16.7,Snack Foods,57.6562,Small
8388,5.485,Health and Hygiene,164.8842,High
8389,13.6,Frozen Foods,108.6912,High
8390,11.394999999999998,Health and Hygiene,151.0708,Small
8391,10.3,Meat,103.3648,Small
8392,6.765,Frozen Foods,105.3306,Medium
8393,10.5,Fruits and Vegetables,36.8164,Small
8394,12.5,Fruits and Vegetables,104.09899999999999,High
8395,17.35,Seafood,150.205,Small
8396,8.85,Soft Drinks,123.3388,Small
8397,16.7,Starchy Foods,64.4168,Medium
8398,8.85,Household,106.7964,Small
8399,13.15,Soft Drinks,141.4812,Small
8400,8.18,Household,140.6154,Small
8401,12.5,Canned,88.6198,Small
8402,6.865,Soft Drinks,127.3652,Small
8403,12.0,Canned,180.1976,Medium
8404,20.7,Dairy,75.967,Small
8405,16.25,Fruits and Vegetables,123.1046,Small
8406,5.885,Canned,54.1982,Small
8407,16.5,Snack Foods,142.4128,Small
8408,7.52,Baking Goods,181.395,Small
8409,10.895,Health and Hygiene,256.5672,High
8410,7.935,Household,263.691,Small
8411,7.6,Starchy Foods,172.3448,Medium
8412,11.0,Canned,218.7798,Small
8413,13.15,Breads,82.7566,Small
8414,10.195,Hard Drinks,111.686,Medium
8415,16.85,Snack Foods,147.776,Small
8416,8.195,Baking Goods,93.6462,High
8417,11.8,Health and Hygiene,79.1618,Small
8418,14.6,Soft Drinks,47.5692,Medium
8419,19.2,Frozen Foods,189.8214,Small
8420,12.15,Canned,125.4046,Medium
8421,10.895,Fruits and Vegetables,194.1794,Medium
8422,8.299999999999999,Fruits and Vegetables,37.8506,Medium
8423,7.42,Seafood,187.7582,Medium
8424,7.405,Dairy,207.1296,Small
8425,7.315,Snack Foods,153.734,Small
8426,7.435,Starchy Foods,168.6158,Small
8427,12.65,Meat,51.8324,Medium
8428,8.365,Fruits and Vegetables,191.6188,Small
8429,19.75,Frozen Foods,181.56599999999997,Small
8430,19.5,Household,181.8608,High
8431,19.7,Fruits and Vegetables,56.793,Small
8432,14.0,Frozen Foods,54.364,Small
8433,11.8,Meat,149.5366,Small
8434,12.65,Soft Drinks,160.9578,Small
8435,4.920000000000001,Baking Goods,196.5084,Medium
8436,12.85,Snack Foods,45.1428,Small
8437,13.65,Canned,100.07,Small
8438,9.3,Canned,143.3786,High
8439,7.72,Fruits and Vegetables,117.7466,Medium
8440,11.15,Health and Hygiene,164.3526,Medium
8441,16.5,Baking Goods,95.2068,Medium
8442,12.849999999999998,Frozen Foods,39.9164,Small
8443,17.2,Meat,162.4578,Medium
8444,5.765,Frozen Foods,121.6098,Medium
8445,19.6,Health and Hygiene,44.477,Medium
8446,17.25,Frozen Foods,40.1822,Small
8447,20.35,Dairy,261.6594,Small
8448,14.3,Dairy,121.17299999999999,Medium
8449,7.855000000000002,Canned,191.9188,Small
8450,7.905,Frozen Foods,108.6254,Small
8451,7.905,Snack Foods,249.6408,Medium
8452,21.25,Household,147.4102,Small
8453,10.5,Snack Foods,211.8244,Small
8454,13.5,Household,158.392,Small
8455,18.0,Canned,156.6972,Small
8456,7.725,Household,123.8414,Small
8457,5.8,Dairy,89.9172,Small
8458,7.365000000000001,Fruits and Vegetables,227.372,Small
8459,10.85,Snack Foods,107.0622,Small
8460,19.35,Meat,168.9816,Small
8461,13.15,Frozen Foods,182.5976,Small
8462,5.785,Fruits and Vegetables,85.9856,High
8463,15.849999999999998,Starchy Foods,37.6164,Medium
8464,10.195,Fruits and Vegetables,119.1808,Small
8465,16.0,Baking Goods,180.5634,Small
8466,10.695,Fruits and Vegetables,61.2536,High
8467,9.8,Fruits and Vegetables,175.237,Medium
8468,7.72,Fruits and Vegetables,76.8986,Small
8469,9.5,Snack Foods,182.1608,Small
8470,5.86,Meat,155.1314,Medium
8471,5.4,Health and Hygiene,163.0526,Small
8472,12.849999999999998,Health and Hygiene,182.9608,Medium
8473,14.7,Hard Drinks,144.3128,Small
8474,19.75,Household,104.2332,Small
8475,18.6,Health and Hygiene,92.5436,Medium
8476,12.5,Health and Hygiene,98.8384,Small
8477,13.1,Frozen Foods,198.1768,Small
8478,6.195,Snack Foods,121.3098,Small
8479,8.395,Snack Foods,99.1042,Medium
8480,7.314999999999999,Snack Foods,154.534,Small
8481,16.0,Fruits and Vegetables,56.0246,Small
8482,20.0,Frozen Foods,125.8678,Medium
8483,8.26,Hard Drinks,117.0834,Small
8484,6.865,Soft Drinks,129.9652,High
8485,5.0,Soft Drinks,189.053,Medium
8486,20.0,Fruits and Vegetables,46.4744,Small
8487,17.25,Soft Drinks,164.7526,Medium
8488,19.1,Others,184.6608,Medium
8489,17.35,Canned,89.6856,Medium
8490,12.150000000000002,Fruits and Vegetables,162.3552,Small
8491,10.395,Meat,227.9352,Medium
8492,9.3,Snack Foods,104.4964,Small
8493,7.42,Snack Foods,189.1872,Small
8494,15.2,Household,110.4912,Small
8495,9.695,Snack Foods,160.49200000000005,Small
8496,7.42,Seafood,185.3582,Small
8497,13.65,Fruits and Vegetables,150.005,Small
8498,15.35,Household,124.573,Medium
8499,11.6,Health and Hygiene,100.0042,Small
8500,20.35,Household,125.1678,Small
8501,5.34,Snack Foods,100.4358,Small
8502,8.42,Household,216.4192,Small
8503,20.5,Fruits and Vegetables,120.1756,Small
8504,8.894999999999998,Household,111.7544,Medium
8505,10.5,Snack Foods,210.8244,Medium
8506,17.25,Soft Drinks,263.191,Medium
8507,5.88,Frozen Foods,101.79899999999999,Small
8508,11.35,Fruits and Vegetables,199.4742,Small
8509,8.1,Fruits and Vegetables,213.9902,Small
8510,13.8,Snack Foods,231.5984,Small
8511,17.5,Frozen Foods,262.591,Medium
8512,20.7,Dairy,178.3028,High
8513,12.0,Meat,99.9042,Small
8514,15.0,Canned,57.5904,Small
8515,20.7,Baking Goods,157.5288,Medium
8516,18.6,Others,58.7588,Medium
8517,20.75,Frozen Foods,178.8318,Small
8518,6.865,Snack Foods,214.5218,High
8519,8.38,Baking Goods,108.15700000000001,Small
8520,10.6,Health and Hygiene,85.1224,Small
8521,7.21,Snack Foods,103.1332,Medium
8522,14.8,Soft Drinks,75.467,Small
8523,20.75,Snack Foods,107.8622,Medium
8524,8.3,Dairy,87.3198,Small
8525,14.6,Others,241.7538,Small
8526,7.315,Snack Foods,155.034,Small
8527,13.599999999999998,Dairy,234.23,Medium
8528,9.8,Fruits and Vegetables,117.1492,Small
8529,19.35,Baking Goods,50.1034,Medium
8530,9.195000000000002,Baking Goods,81.0592,Medium
8531,6.305,Snack Foods,95.7436,Small
8532,5.985,Baking Goods,186.8924,Small
8533,16.6,Fruits and Vegetables,118.3466,Small
8534,6.59,Fruits and Vegetables,85.3908,Small
8535,17.75,Health and Hygiene,240.4196,Small
8536,4.785,Breads,122.3098,Medium
8537,16.75,Hard Drinks,52.0298,High
8538,6.135,Baking Goods,151.6366,Medium
8539,19.85,Seafood,198.7768,Small
8540,17.85,Soft Drinks,192.2188,Medium
8541,6.130000000000001,Household,109.6912,Medium
8542,13.6,Snack Foods,193.7136,Small
8543,7.1,Fruits and Vegetables,175.00799999999995,High
8544,19.2,Others,239.9196,Small
8545,13.65,Frozen Foods,47.7402,Small
8546,15.349999999999998,Others,142.347,Small
8547,19.2,Snack Foods,180.7318,Small
8548,6.785,Snack Foods,209.4928,Small
8549,13.0,Household,47.6034,Small
8550,5.825,Household,161.3894,Small
8551,13.8,Dairy,244.6802,Small
8552,12.8,Fruits and Vegetables,116.5492,Small
8553,9.105000000000002,Household,32.09,Small
8554,9.5,Meat,194.9452,Medium
8555,12.5,Household,42.4112,Medium
8556,10.5,Fruits and Vegetables,217.7508,Medium
8557,5.78,Breads,164.2552,Small
8558,15.7,Meat,205.09799999999998,Medium
8559,9.0,Canned,80.3644,Medium
8560,10.395,Baking Goods,114.0176,Small
8561,18.35,Household,192.1504,Small
8562,8.85,Household,103.3964,Medium
8563,21.1,Household,143.3786,Medium
8564,19.75,Fruits and Vegetables,116.6466,Small
8565,8.43,Household,173.9422,Small
8566,15.35,Others,144.847,Medium
8567,6.71,Breads,217.2166,Small
8568,10.195,Canned,112.1886,High
8569,11.65,Dairy,55.8298,Small
8570,12.85,Health and Hygiene,183.2608,Small
8571,12.15,Frozen Foods,248.146,Small
8572,18.25,Snack Foods,124.9046,Small
8573,5.98,Hard Drinks,57.0614,Small
8574,12.65,Meat,106.6938,High
8575,13.1,Fruits and Vegetables,181.0318,Small
8576,20.7,Fruits and Vegetables,122.3388,Small
8577,8.365,Fruits and Vegetables,188.7188,Medium
8578,7.855,Canned,188.8188,Medium
8579,13.35,Snack Foods,179.666,High
8580,17.25,Frozen Foods,38.3822,High
8581,5.78,Snack Foods,263.2568,Small
8582,10.395,Dairy,90.1514,Small
8583,8.315,Baking Goods,144.8444,Small
8584,20.7,Dairy,214.9876,Small
8585,6.380000000000001,Household,141.347,Medium
8586,21.35,Fruits and Vegetables,96.8094,Small
8587,5.88,Frozen Foods,152.6998,Small
8588,12.3,Starchy Foods,90.3804,Medium
8589,7.435,Starchy Foods,165.8158,Small
8590,14.65,Household,262.5594,Small
8591,14.0,Starchy Foods,181.2634,High
8592,18.2,Household,221.6456,Small
8593,17.6,Household,180.0976,Medium
8594,15.5,Baking Goods,108.1938,Medium
8595,7.71,Dairy,122.3756,Medium
8596,7.81,Soft Drinks,245.2486,Medium
8597,16.35,Household,256.2646,Small
8598,13.0,Soft Drinks,173.7054,Small
8599,11.5,Snack Foods,124.8704,Small
8600,13.35,Frozen Foods,148.6392,Small
8601,15.75,Hard Drinks,252.4382,Small
8602,16.1,Dairy,145.17600000000004,High
8603,17.85,Soft Drinks,152.6998,Small
8604,5.34,Snack Foods,100.6358,Medium
