,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
4097,17.1,6,111.9886,2,1445.4518
4098,7.575,4,196.8768,1,1182.4608
4099,9.21,6,120.8414,0,2071.3038
4100,11.3,10,196.6426,0,5141.3076
4101,10.8,4,190.6504,2,575.2512
4102,13.6,6,157.7946,2,1104.5622
4103,20.85,0,87.2514,1,1505.3738
4104,9.195,10,106.3596,2,2912.2092
4105,17.5,5,261.291,1,5522.811
4106,15.75,7,252.9382,1,2775.7202
4107,16.5,3,101.999,1,619.194
4108,7.519999999999998,6,126.6994,2,256.9988
4109,20.5,11,154.634,0,2297.01
4110,17.6,13,118.1782,1,2621.9204
4111,8.775,4,42.7428,1,790.9704
4112,10.1,8,197.5084,2,2976.126
4113,18.2,8,44.1086,2,1115.215
4114,8.975,3,103.099,0,309.597
4115,21.1,6,65.7168,1,2237.088
4116,9.6,6,141.0154,0,2694.4926
4117,8.185,6,116.0808,2,234.3616
4118,14.75,8,236.6906,1,3089.9778
4119,20.5,9,37.219,2,476.047
4120,14.65,13,51.3666,2,1076.5986
4121,19.2,3,90.9488,2,633.8416
4122,5.945,9,127.3652,1,1549.9824
4123,17.5,4,144.2102,2,4082.6856
4124,10.895,4,122.873,2,3448.844
4125,20.5,15,89.7172,2,1159.8236
4126,16.7,15,63.8168,1,958.752
4127,13.65,3,99.47,1,299.61
4128,15.7,8,150.6024,0,2428.8384
4129,18.7,5,229.201,2,3215.8140000000008
4130,19.35,14,163.8868,2,327.5736
4131,16.0,4,79.3986,1,856.8846
4132,6.965,9,159.4604,0,3169.208
4133,11.395,10,233.9616,2,1406.1696
4134,7.5,9,56.9588,2,744.3644
4135,6.115,14,189.253,0,3605.307
4136,8.945,4,264.091,2,262.991
4137,14.8,1,110.657,2,2966.139
4138,8.71,3,46.1376,2,383.5008
4139,15.5,5,50.9692,1,394.1536
4140,19.35,0,48.7034,2,534.6374
4141,7.97,14,173.1422,1,5000.8238
4142,19.2,5,111.8886,1,1667.829
4143,16.25,6,152.4682,1,2439.4912
4144,19.85,4,265.1884,0,5034.7796
4145,13.65,5,259.6936,2,2087.9488
4146,7.535,14,120.844,2,2157.192
4147,13.099999999999998,5,185.1898,2,374.1796
4148,13.3,13,64.551,1,1201.769
4149,5.59,13,63.2168,2,1725.7536
4150,11.0,6,240.4512,2,7028.1848
4151,19.85,12,195.0768,1,1970.768
4152,17.6,10,153.6314,2,5274.4676
4153,6.215,0,224.4062,2,225.7062
4154,15.1,5,128.83100000000002,1,1817.634
4155,13.35,4,230.6352,0,5725.88
4156,9.5,15,186.5898,1,5238.5144
4157,11.8,5,179.2344,2,2141.2128
4158,17.6,5,40.3454,2,796.9626
4159,19.85,4,266.6884,2,264.9884
4160,13.35,5,147.6392,1,1938.8096
4161,18.85,7,158.4578,2,1444.1202
4162,17.5,13,102.999,2,2992.771
4163,20.2,13,95.3752,2,1150.5024
4164,5.88,9,149.9392,1,1491.392
4165,17.599999999999994,13,95.641,1,1737.7379999999996
4166,15.85,3,94.4094,2,1904.188
4167,5.985,5,127.3678,2,508.6712
4168,18.85,3,170.4132,2,4396.9432
4169,18.85,7,161.7578,1,1604.578
4170,7.51,13,113.5544,2,894.8352
4171,16.2,9,190.8162,2,3271.0754
4172,17.6,9,182.5976,1,1629.8784
4173,8.97,9,54.6956,0,764.3384
4174,7.22,0,64.751,0,126.502
4175,15.0,13,228.1694,2,228.3694
4176,8.71,3,94.4778,2,2628.5784
4177,17.7,15,186.0924,1,3516.7556
4178,15.85,1,217.5166,2,653.1498
4179,6.055,6,160.3578,2,2406.867
4180,19.35,0,46.8034,1,1069.2748
4181,19.25,3,141.5496,1,1976.0944
4182,16.5,13,91.0146,2,1368.219
4183,13.5,4,57.8562,2,355.5372
4184,9.8,10,250.9408,2,1001.3632
4185,7.865,2,164.5526,2,1644.526
4186,10.6,8,84.7224,1,1619.2256
4187,10.394999999999998,4,88.9514,1,3453.5046
4188,16.2,5,178.33700000000005,2,1411.496
4189,14.5,6,169.7448,1,3238.4512
4190,7.235,9,116.4492,0,2316.984
4191,16.75,7,55.1298,2,1240.3854
4192,5.424999999999999,0,88.8514,2,265.6542
4193,6.134999999999999,14,113.286,1,2716.4640000000004
4194,14.0,3,52.56399999999999,2,639.168
4195,19.85,4,265.8884,2,2649.884
4196,10.895,5,106.328,2,852.2239999999998
4197,5.635,0,148.205,2,449.415
4198,10.65,13,229.3668,2,2303.668
4199,15.1,0,88.28299999999999,2,89.883
4200,16.5,9,178.7318,2,1263.0226
4201,13.35,3,208.5638,2,2277.7018
4202,12.15,10,63.0826,0,322.913
4203,13.65,13,186.3924,1,1295.6468
4204,20.75,12,240.288,1,2396.88
4205,19.1,6,210.6586,0,5487.5236
4206,17.25,4,171.5764,2,4637.9628
4207,8.85,14,123.0388,1,1981.4208
4208,11.8,6,45.9402,1,872.8638
4209,10.195,13,43.8428,0,175.7712
4210,16.6,9,176.6344,0,1962.7784
4211,17.6,10,111.8202,0,2025.3636
4212,8.185,6,117.1808,2,1874.8928
4213,13.65,5,261.1936,2,2348.9424
4214,10.6,4,231.9642,1,3020.7346
4215,10.8,6,243.9144,2,4655.2736
4216,15.2,3,219.4824,2,1747.0592
4217,8.895,7,232.9616,2,2812.3392
4218,11.8,14,187.0924,2,1850.924
4219,7.63,13,45.1402,2,45.9402
4220,6.55,1,157.5288,2,1571.2879999999998
4221,16.85,13,144.976,0,2783.044000000001
4222,16.25,6,168.2474,1,3200.5006
4223,7.235,9,116.9492,2,2316.984
4224,19.25,4,55.1956,2,491.3604
4225,13.85,2,233.93,2,233.03
4226,18.1,6,93.6094,0,476.047
4227,18.6,13,153.1366,0,3173.8686
4228,6.615,4,196.3426,2,790.9704
4229,15.6,5,77.367,2,153.134
4230,18.85,7,158.6578,2,3369.6138
4231,7.235,13,197.2452,2,2348.9424
4232,7.825,10,63.4826,2,2002.0606
4233,7.2849999999999975,9,177.0054,1,2101.2648
4234,19.7,3,188.2556,2,3379.6008
4235,12.6,4,34.4874,2,494.0236
4236,10.65,13,230.2668,2,5759.17
4237,16.75,10,73.2038,2,1404.1722
4238,13.8,4,55.393,1,1018.674
4239,9.6,9,43.6086,0,624.5204
4240,13.1,11,189.253,2,1518.024
4241,14.6,14,47.5692,2,1379.5376
4242,6.67,13,130.5626,1,1180.4634
4243,15.7,6,59.4536,2,857.5504
4244,17.75,11,107.7912,0,982.7208
4245,20.2,13,97.3752,0,958.752
4246,10.85,13,107.4622,2,1693.7952
4247,20.25,9,232.7616,1,1874.8928
4248,16.5,13,90.2146,1,3648.584
4249,5.86,10,156.0314,2,2016.7082
4250,6.115,5,92.4488,2,1358.2320000000002
4251,19.7,10,104.499,2,1031.99
4252,9.8,11,194.5478,2,774.9912
4253,12.5,6,89.0488,2,1267.6832
4254,19.35,10,166.0816,2,671.1264
4255,16.75,8,34.5532,2,323.5788
4256,19.1,11,182.7608,2,1837.608
4257,21.35,6,96.2094,2,190.4188
4258,19.5,3,179.2002,0,2865.6032
4259,6.575,1,146.4444,2,1596.5884
4260,6.67,13,88.9514,2,2125.2336
4261,12.3,0,74.83800000000002,1,1537.9979999999996
4262,16.1,6,97.841,2,1255.033
4263,9.3,10,155.8314,2,310.2628
4264,17.35,11,80.6618,2,1208.427
4265,15.35,5,35.219,2,36.619
4266,8.975,3,86.4224,2,1022.6688
4267,13.15,9,178.2686,0,2666.5290000000005
4268,19.5,9,55.6614,2,718.3982
4269,15.1,9,238.1248,2,4266.4464
4270,5.465,0,132.9626,2,2360.9268
4271,17.75,12,34.2216,0,934.7832
4272,17.349999999999998,0,100.3016,1,2833.6448
4273,6.96,14,92.7146,0,1733.0774
4274,17.85,1,196.0794,1,1755.7146
4275,5.095,13,142.4838,1,561.9352
4276,5.73,14,87.0882,0,1803.6522
4277,7.5,9,57.8588,0,1145.1760000000004
4278,7.855,4,218.6482,0,3723.8194
4279,5.655,14,146.9102,2,1895.5326
4280,12.15,8,37.6506,2,37.9506
4281,9.6,13,258.362,2,259.66200000000003
4282,18.85,8,190.3846,0,3630.6074
4283,20.2,6,127.4678,2,3560.6984
4284,12.15,10,182.295,2,549.285
4285,19.6,14,56.4614,1,773.6596
4286,16.0,5,88.5856,2,878.8560000000001
4287,13.099999999999998,4,117.5782,1,2741.0986
4288,6.425,2,132.2626,2,2098.6016
4289,6.825,8,262.5226,2,9779.9362
4290,16.75,3,103.7674,2,203.7348
4291,7.97,14,172.1422,2,517.3266
4292,17.25,14,166.4526,0,3782.4098
4293,9.1,9,48.8718,1,425.4462
4294,19.2,9,129.83100000000002,2,1947.465
4295,20.25,3,91.312,1,3075.996
4296,6.174999999999999,10,95.7752,1,3930.8832
4297,14.5,3,41.4454,2,41.9454
4298,8.299999999999999,0,98.5384,2,591.2304
4299,17.75,0,188.024,1,2796.36
4300,7.145,5,160.6578,2,1765.0358
4301,8.985,6,99.67,2,3295.71
4302,16.35,9,196.811,2,3338.987
4303,5.655,14,147.5102,2,1166.4816
4304,9.5,14,32.49,1,865.54
4305,5.78,13,264.9568,0,6855.0768
4306,8.05,6,257.5646,0,5153.292
4307,6.75,4,95.6752,1,1246.3776
4308,16.6,7,173.3422,2,4138.6128
4309,6.095,11,141.9154,2,2694.4926
4310,15.1,13,197.211,2,196.411
4311,19.35,13,112.9544,1,1342.2528
4312,11.3,9,192.0478,1,3099.9648
4313,10.8,13,240.5222,2,4541.4218
4314,19.7,0,194.411,1,5106.686
4315,18.7,6,113.1886,2,111.1886
4316,10.5,0,164.12099999999995,1,1794.331
4317,7.655,3,114.3492,1,1853.5872
4318,8.235,0,146.5076,1,1625.8836
4319,20.6,0,119.4756,2,1090.5804
4320,19.35,6,122.1098,1,2892.2352
4321,9.5,6,170.2448,2,170.4448
4322,5.305,10,183.5608,2,551.2824
4323,9.8,14,47.40600000000001,2,978.726
4324,9.6,1,101.699,2,2992.771
4325,13.0,3,79.6986,2,1480.0734
4326,17.6,13,113.0176,1,2862.94
4327,14.3,5,83.4224,2,681.7792
4328,10.3,0,172.3422,2,5690.5926
4329,15.1,6,62.2194,2,185.7582
4330,6.03,4,176.7028,2,1416.8224
4331,7.68,6,192.6162,2,5580.0698
4332,20.0,6,46.8744,2,905.488
4333,15.85,3,96.3094,2,2856.282
4334,15.2,8,117.6492,2,347.5476
4335,12.15,1,164.7184,2,3962.8416
4336,19.35,13,222.6088,2,6040.1376
4337,16.0,10,45.4718,1,1323.6104
4338,10.394999999999998,12,157.5604,1,5704.5744
4339,8.85,14,125.1388,2,1114.5492
4340,19.85,9,49.5376,2,1006.6896
4341,19.1,4,38.8138,2,690.4346
4342,17.0,9,125.8362,2,2516.724
4343,11.15,0,102.0648,2,1038.648
4344,12.35,6,110.757,2,1208.427
4345,20.85,6,103.3306,2,522.653
4346,16.75,6,255.7988,1,9251.9568
4347,7.035,5,263.291,2,525.982
4348,4.785,1,122.0098,1,2048.6666
4349,18.7,13,254.2672,1,10993.6896
4350,17.25,2,40.348,2,39.948
4351,9.3,10,153.4314,2,2482.1024
4352,17.25,3,78.8986,2,1635.8706
4353,17.85,14,153.1998,2,3383.5956
4354,5.32,8,101.6674,1,1426.1436
4355,9.8,13,217.585,2,4327.7
4356,18.85,7,127.1336,0,3579.3408
4357,9.695,8,158.2604,2,2693.8268
4358,10.0,5,138.118,1,1957.452
4359,16.6,7,172.9422,0,2931.5174
4360,18.25,13,259.6962,2,5438.9202
4361,5.82,9,170.579,2,509.337
4362,9.31,5,62.151,2,1201.769
4363,18.25,13,214.0218,2,2564.6616
4364,19.7,13,178.33700000000005,1,1411.496
4365,6.865,14,127.1652,2,1291.652
4366,11.35,4,184.4608,1,4042.7376
4367,17.7,13,169.0816,2,5201.2296
4368,20.2,9,124.6046,1,2863.6058
4369,20.85,0,177.866,2,1078.596
4370,17.25,13,97.0068,2,1846.9292
4371,15.35,5,38.419,1,476.047
4372,13.65,6,151.805,0,2696.49
4373,15.2,8,49.1034,2,194.4136
4374,6.38,4,178.0344,2,535.3032
4375,7.564999999999999,8,56.293,1,2546.685
4376,6.905,4,97.2726,2,195.7452
4377,4.555,5,110.1544,2,111.8544
4378,17.7,15,183.9924,1,6478.234
4379,15.7,7,44.777,0,605.878
4380,15.2,6,177.0054,2,2976.7918
4381,6.985,10,182.1608,1,5880.3456
4382,19.85,6,222.0772,2,889.5088
4383,5.75,4,112.9176,1,3435.528
4384,8.355,0,93.0462,2,1110.5544
4385,12.15,11,122.173,0,2586.633
4386,13.35,13,238.7564,1,1906.8512
4387,17.0,8,122.373,2,2586.633
4388,17.35,5,93.1804,1,1378.206
4389,15.349999999999998,13,88.383,2,89.883
4390,9.1,9,115.0518,0,683.1108
4391,6.13,6,54.1298,2,1348.245
4392,10.65,6,55.4272,2,111.8544
4393,19.2,15,226.9062,0,4514.124
4394,8.895,7,233.8616,1,937.4464
4395,19.75,6,188.1872,1,2458.1336
4396,10.895,4,264.3568,1,4745.8224
4397,7.325000000000001,6,91.0146,1,3466.1548
4398,10.3,8,154.463,2,2503.408
4399,19.1,6,148.2418,2,3089.9778
4400,4.555,5,111.3544,1,1342.2528
4401,9.8,8,114.0492,1,3938.8728
4402,16.2,8,184.0608,2,2021.3688
4403,8.975,3,84.1224,2,170.4448
4404,21.1,2,128.7994,1,1927.491
4405,17.75,11,110.2912,2,873.5296
4406,12.8,1,142.2838,1,421.4514
4407,6.905,4,98.1726,2,587.2356
4408,10.195,5,141.8838,2,280.9676
4409,5.785,6,87.3856,1,878.8560000000001
4410,15.2,13,236.0248,1,6636.6944
4411,7.96,3,162.4894,0,1779.6834
4412,8.3,0,98.7384,2,492.692
4413,5.46,6,145.5786,2,3900.9222
4414,13.35,4,228.6352,1,3435.528
4415,5.46,3,185.424,2,5219.872
4416,19.35,14,165.7868,1,4913.604
4417,20.75,5,180.3318,0,4149.9314
4418,6.59,9,119.0098,1,2530.7058
4419,7.55,3,151.934,2,1837.608
4420,20.85,5,192.7478,2,2131.2258
4421,18.85,9,192.5136,2,2916.204
4422,15.2,3,218.4824,1,1528.6768
4423,10.1,8,152.4656,2,2934.8464
4424,10.0,3,262.7226,2,3171.8712
4425,8.985,6,100.27,1,998.7
4426,11.5,5,99.7358,2,1105.8938
4427,20.1,8,61.5536,1,918.804
4428,19.85,9,48.6376,1,575.2512
4429,21.1,9,234.2958,0,3739.1328
4430,4.555,5,112.6544,2,2684.5056
4431,20.85,5,193.8478,2,2712.4692
4432,7.905,7,230.2694,0,4567.388
4433,6.78,6,228.4694,2,5480.8656
4434,11.650000000000002,6,186.224,1,5033.448
4435,15.0,3,185.9266,2,2581.9724
4436,17.6,13,164.8868,2,2456.802
4437,13.8,6,77.8012,2,227.7036
4438,5.11,9,163.821,2,2120.573
4439,8.71,4,43.5744,2,407.4696
4440,7.235,13,113.6834,0,230.3668
4441,12.3,15,89.8804,2,1286.3256
4442,6.96,14,93.1146,2,2189.1504
4443,18.0,6,89.6514,1,1859.5794
4444,6.28,14,85.5198,0,1744.396
4445,10.5,1,158.7578,2,2246.4092
4446,14.15,14,171.0106,2,4106.6544
4447,9.8,14,47.506,2,186.424
4448,15.85,10,44.7744,0,181.0976
4449,10.3,13,84.854,2,778.9860000000001
4450,17.6,10,156.2314,2,2947.4966
4451,8.1,3,86.4198,1,1918.8356
4452,10.3,0,177.037,0,3705.177
4453,9.195,13,159.5578,1,1283.6624
4454,12.8,15,261.3252,1,3410.2276
4455,10.0,13,126.7994,2,1284.994
4456,17.25,5,40.5822,2,785.6439999999999
4457,10.6,2,49.3008,1,1518.024
4458,20.2,9,187.7898,2,2245.0776
4459,7.5,8,175.2028,2,4427.57
4460,7.895,2,100.7332,0,1230.3984
4461,15.75,0,195.5452,1,1174.4712
4462,7.865000000000001,2,162.8526,2,493.3578
4463,13.65,5,196.2426,2,2570.6538
4464,20.1,8,60.6536,2,980.0576
4465,13.65,5,259.7936,1,2609.936
4466,12.3,6,176.3396,1,1395.5168
4467,6.884999999999999,3,109.5228,1,3426.2068
4468,21.35,3,258.3278,2,7028.8506
4469,7.72,1,76.3986,0,1402.1748
4470,12.1,9,165.1526,2,164.4526
4471,14.85,6,159.5578,0,2085.9514
4472,7.725,9,120.5414,2,365.5242
4473,16.0,9,231.3668,1,4607.335999999998
4474,8.395,13,97.3042,2,1091.2462
4475,7.365,6,225.172,2,3395.58
4476,20.5,6,89.583,0,1797.66
4477,18.25,13,257.2962,2,517.9924
4478,16.0,13,140.2496,1,4093.3384
4479,7.475,9,214.5192,2,2804.3496
4480,12.15,1,164.6184,2,3797.7232
4481,7.97,14,172.0422,1,5690.5926
4482,15.25,5,217.1192,1,3235.788
4483,16.35,6,225.6062,1,1579.9434
4484,11.1,0,158.1604,2,1901.5248
4485,11.8,8,177.8686,2,4621.9836
4486,14.3,0,98.6726,2,782.9808
4487,13.65,10,36.6532,2,755.0172
4488,16.75,1,86.2856,2,1406.1696
4489,16.25,3,93.1804,1,1194.4452
4490,18.0,0,81.2618,2,402.809
4491,20.2,6,125.2678,2,127.1678
4492,15.0,1,121.5414,1,2436.828
4493,7.549999999999999,6,122.9072,1,4532.7664
4494,16.849999999999998,5,193.5478,1,4649.9472
4495,14.150000000000002,13,241.6828,1,4873.656
4496,13.0,3,77.2986,2,1246.3776
4497,14.65,9,262.9594,1,5233.188
4498,14.5,4,153.9998,1,5229.1932
4499,5.88,7,152.2998,2,3075.996
4500,12.35,3,57.3246,2,1332.2658
4501,9.0,9,169.6474,2,2526.711
4502,10.395,12,158.4604,2,158.4604
4503,10.195,7,111.786,2,1697.79
4504,15.599999999999998,6,115.7518,1,5351.0346
4505,9.695,8,158.9604,2,1743.0644
4506,19.35,0,48.8034,2,340.2238
4507,16.7,13,146.6102,1,2770.3938
4508,5.985,5,128.4678,2,508.6712
4509,8.85,9,103.7964,2,210.3928
4510,15.7,5,180.266,2,1617.894
4511,12.5,1,198.8742,2,5773.1518
4512,19.35,8,65.6168,1,383.5008
4513,7.72,1,79.8986,2,1090.5804
4514,17.2,10,162.1578,2,1283.6624
4515,9.0,9,166.5474,1,4379.6324
4516,11.0,1,125.7046,1,3237.1196
4517,10.5,13,163.9842,2,331.5684
4518,8.895,5,208.3954,2,1041.977
4519,20.2,0,195.311,2,3338.987
4520,20.5,6,120.0756,2,2302.3364
4521,17.6,13,165.2868,0,3111.9492
4522,11.15,0,106.8622,1,2011.3818
4523,6.5900000000000025,9,121.9098,1,3374.2744
4524,19.6,13,167.2816,2,2013.3792
4525,10.895,5,147.7102,2,1895.5326
4526,13.85,7,114.2492,2,1853.5872
4527,15.1,0,159.7604,2,2693.8268
4528,15.0,8,125.2362,2,1384.1982
4529,12.85,6,179.9318,1,2706.4770000000008
4530,16.85,5,194.1478,2,1162.4868
4531,15.5,14,44.477,0,865.54
4532,15.85,13,41.048,2,479.376
4533,21.2,13,174.83700000000005,2,5469.547
4534,13.35,5,148.3392,2,3877.6192
4535,6.11,14,46.6086,2,624.5204
4536,13.0,9,44.90600000000001,1,652.484
4537,11.5,13,118.9124,1,2844.2976
4538,6.4650000000000025,3,266.5884,2,1324.942
4539,6.425,3,115.6808,1,1406.1696
4540,15.099999999999998,13,195.111,1,5303.097
4541,12.0,0,124.6388,2,2105.2596
4542,7.535,14,120.344,1,3835.008
4543,7.68,6,190.9162,1,5195.2374
4544,14.7,6,48.6034,2,194.4136
4545,10.3,4,263.0226,0,6079.4198
4546,13.8,6,76.2012,2,1669.8264
4547,10.1,3,114.715,2,815.605
4548,7.785,6,64.251,2,1328.271
4549,13.8,4,54.893,2,679.1160000000001
4550,11.8,8,81.7618,1,966.7416
4551,10.5,9,171.1106,2,3593.3226
4552,13.650000000000002,13,58.7588,2,400.8116
4553,19.7,7,124.2362,2,1887.543
4554,16.25,4,98.441,2,96.541
4555,12.150000000000002,1,167.1184,1,2476.776
4556,15.1,10,134.4942,1,1854.9188
4557,16.2,14,74.9696,2,2162.5184
4558,11.3,10,96.3094,0,666.4658
4559,11.099999999999998,5,175.7712,2,351.5424
4560,13.150000000000002,5,180.1976,2,181.0976
4561,19.7,5,108.6912,2,2183.824
4562,20.6,6,188.0556,2,2065.3116
4563,9.5,7,223.5088,2,4697.8848
4564,13.5,15,96.1068,0,1846.9292
4565,13.65,13,186.3924,2,1665.8316
4566,7.27,8,97.7384,0,591.2304
4567,7.39,11,144.747,2,143.14700000000005
4568,6.86,9,231.201,2,6201.927
4569,14.7,6,47.5034,0,972.068
4570,18.75,9,211.9218,1,3419.5488
4571,9.195,0,45.2744,2,679.1160000000001
4572,14.15,4,54.2982,1,1104.5622
4573,12.3,13,60.4562,2,1777.686
4574,11.8,3,116.7834,0,2303.668
4575,13.6,5,110.0912,2,1965.4416
4576,11.6,3,178.2686,1,1955.4546
4577,15.0,13,43.6744,2,407.4696
4578,7.0,3,105.628,1,1384.864
4579,13.1,4,168.4158,1,1504.0422
4580,11.3,10,197.7426,2,2570.6538
4581,12.3,0,73.83800000000002,2,1245.046
4582,10.0,9,248.175,0,3495.45
4583,5.155,5,247.2776,2,743.0328
4584,6.98,3,82.4934,1,982.7208
4585,19.0,13,107.0622,2,1376.2086
4586,17.0,6,172.5106,2,2053.3272
4587,15.15,0,152.3708,2,3159.8868
4588,19.6,5,49.4376,2,191.7504
4589,8.325000000000001,6,40.8138,1,1543.3244
4590,8.355,3,146.9418,2,1029.9926
4591,12.15,8,224.4404,0,1800.3232
4592,17.25,2,40.048,1,399.48
4593,6.46,6,144.6102,0,2916.204
4594,6.03,4,175.3028,1,3719.1588
4595,5.78,13,262.2568,2,5273.136
4596,18.7,8,151.9682,0,3354.3004
4597,19.2,13,180.3318,2,3428.2042
4598,13.349999999999998,13,240.1564,1,7150.691999999999
4599,18.0,0,81.8618,2,161.1236
4600,18.2,6,147.7734,1,4602.6754
4601,12.3,9,245.646,1,3695.19
4602,7.35,6,39.9454,1,377.5086
4603,20.35,10,81.6276,2,1787.0072
4604,14.099999999999998,6,88.9198,1,3139.9128
4605,17.85,14,189.7188,2,2285.0256
4606,4.615,3,231.33,0,4660.6
4607,15.0,13,47.2744,2,679.1160000000001
4608,6.575000000000001,1,145.8444,1,3773.7544
4609,12.1,14,56.7614,1,1049.9666
4610,11.65,6,187.324,2,1864.24
4611,14.0,0,104.4332,2,307.5996
4612,15.5,0,262.1568,2,527.3136
4613,9.195,13,158.5578,2,2406.867
4614,15.1,6,43.2796,1,123.8388
4615,5.095,13,140.3838,0,1826.2894
4616,15.1,6,142.5786,1,3323.0078
4617,12.1,4,165.3526,1,3453.5046
4618,6.235,9,263.791,1,2103.928
4619,15.0,1,121.8414,2,243.6828
4620,10.5,6,39.1164,1,1235.7248
4621,10.65,13,232.3668,2,3685.8688
4622,9.8,6,114.2492,2,463.3968
4623,18.25,7,173.408,0,1038.648
4624,15.349999999999998,5,62.0168,1,1534.0032
4625,19.6,9,251.8698,1,3551.3772
4626,17.0,3,144.247,2,3149.234000000001
4627,9.6,13,190.2872,1,4727.18
4628,8.51,13,173.5422,1,5000.8238
4629,5.88,9,150.3392,1,447.4176
4630,8.905,5,60.2878,1,1151.1682
4631,5.695,1,258.8988,1,3083.9856
4632,8.85,6,183.8292,0,2554.0088
4633,20.7,4,177.2028,1,3364.9532
4634,8.42,9,216.6192,2,215.7192
4635,6.3,3,209.627,1,3984.813
4636,17.5,4,144.6102,1,2187.153
4637,20.25,3,92.312,2,372.848
4638,5.765,0,40.1164,2,540.6296
4639,17.75,0,186.924,1,3169.208
4640,5.035,1,229.0036,2,4326.3684
4641,8.355,0,94.1462,2,2221.1088
4642,6.13,4,63.0536,2,1225.072
4643,10.5,0,143.3128,2,1438.128
4644,12.5,3,119.144,1,3235.788
4645,9.195000000000002,0,45.4744,1,1041.3112
4646,20.75,8,150.4734,2,890.8404
4647,6.305,13,93.0436,1,2363.59
4648,13.35,13,179.06599999999997,2,2696.49
4649,7.96,3,163.2894,2,4530.1032
4650,8.92,9,175.237,2,2117.244
4651,6.635,0,121.8098,1,2048.6666
4652,15.5,0,106.7938,0,3215.8140000000008
4653,6.13,4,62.4536,2,1225.072
4654,7.315,13,154.434,2,1378.206
4655,16.0,10,46.1718,2,94.5436
4656,16.85,13,146.576,2,439.42800000000005
4657,15.85,3,94.4094,1,1047.3034
4658,15.0,13,43.4744,2,543.2928
4659,19.1,9,172.3422,2,2586.633
4660,19.0,5,105.4622,0,952.7598
4661,13.5,0,84.654,1,1211.756
4662,16.75,3,99.8674,1,2342.9502
4663,5.259999999999999,1,95.9068,1,3207.8244
4664,9.195,5,85.9566,2,1691.132
4665,19.35,10,173.8738,2,2432.8332
4666,11.8,4,224.1772,2,2890.9036
4667,10.6,1,40.6454,2,167.7816
4668,13.65,6,115.5834,2,1382.2008
4669,14.85,13,158.263,1,2659.871
4670,15.2,8,48.2034,2,97.2068
4671,13.5,4,60.1562,2,1599.9174
4672,5.635,0,150.005,2,1797.66
4673,7.405,3,92.4146,2,1459.4336
4674,17.349999999999998,9,177.0712,2,351.5424
4675,11.35,13,51.9008,2,708.4112
4676,20.75,14,153.8024,1,7741.9224
4677,16.1,6,109.3596,2,1186.4556
4678,17.7,6,80.9276,1,487.3656
4679,13.1,11,188.853,2,3225.801
4680,14.3,0,96.5726,0,2251.0698
4681,9.6,13,244.317,1,8262.578000000001
4682,8.6,9,114.3176,2,1946.7992
4683,5.78,13,264.5568,1,6327.7632
4684,8.195,0,91.8462,2,2313.655
4685,13.65,4,184.824,2,3355.632
4686,17.35,0,102.3016,2,1619.2256
4687,20.25,9,246.646,2,2463.46
4688,10.394999999999998,10,230.5352,2,687.1056
4689,16.1,6,252.3356,2,3815.034
4690,5.785,6,89.7856,1,966.7416
4691,17.6,10,113.2202,1,2025.3636
4692,18.0,13,148.4418,2,4119.9704
4693,12.5,8,99.0384,2,197.0768
4694,9.065,5,94.4094,0,2856.282
4695,16.85,5,195.5478,2,4262.4516
4696,16.0,9,228.4668,2,2534.0348
4697,9.3,5,181.6292,0,2371.5796
4698,6.215,6,37.9848,2,782.9808
4699,20.1,6,226.6036,2,6831.108
4700,8.77,6,170.5422,2,2759.0752
4701,16.25,4,95.141,2,2220.443
4702,15.15,0,150.4708,0,2106.5912
4703,13.15,9,159.5604,0,1901.5248
4704,12.15,9,117.615,0,1514.695
4705,16.2,5,41.8454,2,41.9454
4706,20.85,13,197.5452,2,4306.3944
4707,18.2,6,247.2092,2,3486.1288
4708,8.3,6,36.6506,1,455.4072
4709,6.195,13,120.1098,2,2892.2352
4710,15.1,6,216.4166,2,2830.3158
4711,11.5,8,130.7942,2,2782.3782
4712,19.0,5,105.4622,2,1905.5196
4713,10.5,5,120.2098,1,602.549
4714,8.8,13,210.6612,1,2508.7344
4715,9.0,8,264.1884,2,264.9884
4716,17.75,6,160.4262,2,3182.524000000001
4717,6.634999999999999,5,39.8506,2,37.9506
4718,17.75,4,242.1538,2,4326.3684
4719,20.75,6,123.373,2,2093.9410000000007
4720,16.7,13,60.6562,1,592.562
4721,7.36,5,55.5588,1,1145.1760000000004
4722,13.85,11,40.24800000000001,2,319.584
4723,15.35,6,191.1504,2,1725.7536
4724,12.1,6,177.3002,2,3044.7034
4725,12.15,9,118.515,1,1398.18
4726,13.349999999999998,4,74.8012,2,303.6048
4727,16.35,11,106.128,2,1917.504
4728,6.055,6,160.1578,1,3048.6982
4729,7.27,14,111.8518,1,2277.036
4730,13.8,4,246.9802,1,5896.3248
4731,20.25,0,240.3538,1,4086.0146
4732,9.3,1,65.7826,2,968.739
4733,14.15,15,125.6046,1,1618.5598
4734,5.4,8,164.5526,1,2302.3364
4735,8.115,3,154.8972,2,1713.7692
4736,7.420000000000001,13,190.8872,2,945.436
4737,11.1,9,120.1124,2,1896.1984
4738,12.5,8,96.7384,2,2759.0752
4739,9.8,1,84.6908,2,1006.6896
